,mean_duration,mean_distance,predicted_fare
8955,12.173809523809524,1.4142857142857144,9.256845690047326
8956,12.816666666666666,2.2675,11.01890194230755
8957,8.25,2.9,11.119091704205806
8958,10.880555555555555,0.9008333333333334,8.103291264695462
8959,3.906666666666667,0.744,5.631087899405589
8960,7.854166666666667,0.8533333333333334,6.948385853188531
8961,9.87142857142857,1.3457142857142856,8.468743042144357
8962,5.292307692307692,0.7534615384615384,6.011845626048925
8963,4.926754385964912,0.6136842105263158,5.521672144041133
8964,15.125925925925925,2.0733333333333333,11.625230576365903
8965,24.405555555555555,6.07,22.099387480490456
8966,20.274242424242427,2.479090909090909,13.650960336516002
8967,31.225,13.82,39.3324398706427
8968,23.997916666666665,8.88125,27.44026466415378
8969,4.660763888888889,0.6016666666666667,5.423629313671535
8970,7.668055555555555,1.1402083333333333,7.431411613560797
8971,9.414285714285715,1.7542857142857142,9.288779423839884
8972,6.664351851851851,0.7116666666666667,6.442412811508221
8973,4.426111111111111,0.5586666666666666,5.27248184953329
8974,9.694444444444445,2.01,9.635698785825298
8975,10.581720430107525,0.9641935483870968,7.795684033213616
8976,9.981481481481481,1.1294444444444443,7.958341157002698
8977,15.303508771929824,2.47,12.11543487169689
8978,11.24247311827957,0.7693548387096775,7.700274882056438
8979,9.312847222222222,1.4708333333333332,8.453464077620788
8980,39.7,3.4,20.873577014987976
8981,8.594642857142857,1.0982142857142858,7.509877620525137
8982,25.871666666666663,5.9030000000000005,21.90899480018541
8983,13.138333333333332,1.7600000000000002,10.446520135027068
8984,7.188271604938272,0.9114814814814814,6.793507040195992
8985,6.21,0.9380000000000001,6.635633372717851
8986,11.838333333333333,1.7025,9.728408941859254
8987,21.445238095238096,3.4442857142857144,15.879259940626676
8988,7.668055555555555,1.1402083333333333,7.672812535286067
8989,11.733333333333333,3.0,12.31245501756344
8990,12.433908045977011,2.0282758620689654,10.434923152839378
8991,9.493055555555555,1.0475,7.768261854007001
8992,10.807142857142857,1.395,8.813905658527142
8993,19.320833333333333,4.8425,17.96865503220954
8994,8.622222222222222,1.142121212121212,7.714625163163262
8995,50.5625,19.795,52.0
8996,11.747407407407406,1.261111111111111,8.95419113257131
8997,28.897222222222222,6.021666666666667,23.09766654611068
8998,11.154761904761903,2.042857142857143,10.107868009922173
8999,26.0875,9.15,28.44895405688865
9000,25.17948717948718,9.419230769230769,28.97482532699104
9001,4.3875,0.7375,5.6186194446194175
9002,15.35,3.83,14.842458860280294
9003,8.529861111111112,1.1154166666666667,7.863290706030079
9004,18.608888888888888,2.384,13.238906984582988
9005,5.292307692307692,0.7534615384615384,6.011845626048925
9006,4.660763888888889,0.6016666666666667,5.688960123285055
9007,40.416666666666664,17.0,48.23784307066089
9008,11.472000000000001,1.2656,8.995913224507667
9009,9.252380952380951,1.782857142857143,9.19269340099781
9010,15.949019607843137,2.454705882352941,12.312503366010837
9011,5.764550264550265,0.8944444444444445,6.315238883232251
9012,4.848387096774194,0.8346774193548387,6.29172338954244
9013,13.530147058823529,1.2316176470588236,9.150302063582318
9014,9.273469387755101,1.4675510204081632,8.786796521792553
9015,15.338888888888889,2.4966666666666666,12.287948921460579
9016,8.333333333333332,1.0834782608695652,7.7448334652110535
9017,11.968,1.7356,9.721122215415361
9018,8.418518518518518,0.9522222222222223,7.520337339278982
9019,8.020416666666666,1.00275,7.268928019517852
9020,16.974358974358974,2.353846153846154,12.590250632783
9021,6.141666666666667,0.6353571428571428,6.1685239813637525
9022,23.876666666666665,3.174,16.01685080764377
9023,14.366666666666667,1.9793333333333334,10.9848373887837
9024,10.520833333333334,1.1891666666666667,8.227698003390534
9025,4.584126984126984,0.7476190476190476,5.803006457323801
9026,10.95,1.1538461538461537,8.276704142494388
9027,11.725595238095238,1.8457142857142856,10.210498834160473
9028,12.685185185185185,1.3766666666666667,9.228434765496903
9029,8.16764705882353,0.6341176470588235,6.730146587131526
9030,6.801149425287357,0.8841379310344828,6.583292298376411
9031,17.97878787878788,2.419090909090909,13.000120476656162
9032,7.323015873015873,0.71,6.381078442041468
9033,7.005555555555556,1.01,6.891381557796648
9034,14.337499999999999,2.48,12.131755142112741
9035,24.566666666666666,5.5,21.09224327102821
9036,6.033333333333334,1.3033333333333335,7.447475125714594
9037,8.00925925925926,1.1266666666666667,7.403669445952903
9038,4.753409090909091,0.8240909090909091,6.134705736082999
9039,8.701388888888888,0.7441666666666666,7.183891920350022
9040,52.33888888888888,17.275833333333335,52.0
9041,11.32,2.028,10.475072647923344
9042,12.685185185185185,1.3766666666666667,9.228434765496903
9043,50.24722222222223,19.491666666666667,52.0
9044,18.87727272727273,2.562727272727273,13.295533212511518
9045,8.65144927536232,1.1652173913043478,8.010255620593243
9046,6.777777777777778,0.9500000000000001,6.817668193839661
9047,23.633333333333336,5.21,20.012235691816695
9048,17.819444444444443,2.2449999999999997,12.717776235665676
9049,12.257291666666667,1.6275,9.585940650694734
9050,35.6,7.73,28.263712904528333
9051,16.65,2.0775,11.707048781697477
9052,6.557258064516129,1.0374193548387096,7.0626818024827624
9053,9.981481481481481,1.1294444444444443,7.958341157002698
9054,7.965591397849463,0.6854838709677419,6.511066002634239
9055,6.339166666666666,0.9490000000000001,6.584103640752572
9056,9.214285714285714,0.99,7.575893946128268
9057,15.616666666666667,2.1,11.464238564958935
9058,8.315476190476192,1.1228571428571428,7.481327337819375
9059,13.530147058823529,1.2316176470588236,9.259747941333131
9060,33.90555555555556,12.93,38.54406568198941
9061,38.91568627450981,10.82,35.35345149477985
9062,10.624242424242425,1.449090909090909,8.870926805976545
9063,13.116666666666667,1.3257692307692308,9.332515377575074
9064,8.928455284552845,1.3051219512195122,8.257136924798012
9065,38.90833333333333,10.445,34.60303673053062
9066,6.738709677419355,1.042258064516129,6.953248693712341
9067,11.957777777777778,2.022666666666667,10.291159647510286
9068,28.6,6.9,24.767753531123525
9069,2.5300000000000002,0.374,4.617416826978019
9070,11.747407407407406,1.261111111111111,8.95419113257131
9071,6.4107843137254905,0.7164705882352941,6.249443577162466
9072,28.083333333333332,4.07,19.10817255815989
9073,5.6,1.45,7.497764947818523
9074,9.417460317460318,1.3214285714285714,8.256222188037253
9075,32.1125,8.055,28.050715032652974
9076,25.533333333333335,4.43,19.116605712554822
9077,13.296376811594202,1.897391304347826,10.52330794217077
9078,10.89375,1.795,9.650004758448352
9079,4.091666666666667,0.5862499999999999,5.4758095805184395
9080,11.473333333333333,1.9245,10.056088764422572
9081,29.358333333333334,5.495,22.065567855806606
9082,5.305555555555556,1.2966666666666666,7.09957971324787
9083,12.766666666666667,2.1885714285714286,10.980842611333154
9084,22.363333333333333,6.118,21.361229273804753
9085,6.359259259259259,0.7644444444444445,6.572237178021047
9086,6.261111111111111,0.8544444444444445,6.483116941427303
9087,3.508974358974359,0.5700000000000001,5.438446244037949
9088,11.227272727272727,1.7036363636363638,9.560538369316497
9089,10.726190476190476,2.3714285714285714,10.75369867505822
9090,33.53666666666667,9.673,31.67620370390471
9091,9.092753623188406,1.4269565217391305,8.414066415119596
9092,4.926754385964912,0.6136842105263158,5.521672144041133
9093,6.6433333333333335,1.3688,7.616011459560819
9094,8.945238095238095,1.0757142857142856,7.586522121300543
9095,8.305228758169935,1.0023529411764704,7.5888371315329834
9096,21.251388888888886,2.669166666666667,14.168976697288947
9097,3.0218390804597703,2.2558620689655173,8.62954126762044
9098,7.601626016260163,0.9543902439024391,7.187769686961381
9099,9.394871794871793,1.6784615384615384,8.986374353463425
9100,8.643333333333334,1.4113333333333336,8.257755410654386
9101,12.391666666666667,2.48,11.324643574879193
9102,4.926754385964912,0.6136842105263158,5.631118021791948
9103,9.551282051282051,1.3515384615384616,8.39122725122352
9104,9.958333333333334,3.46,12.602861265508142
9105,8.55,1.175,7.892085726685783
9106,11.504901960784315,1.668235294117647,9.808591914377727
9107,8.720138888888888,0.9177083333333332,7.184593543760418
9108,9.273469387755101,1.4675510204081632,8.67735064404174
9109,11.635,1.488,9.13428251895526
9110,13.626923076923077,2.312307692307692,11.443368823410351
9111,7.714814814814815,0.9077777777777778,6.994307929122144
9112,6.551388888888888,0.8379166666666666,6.530955734966684
9113,12.095833333333333,2.5949999999999998,11.471773696895072
9114,11.389814814814814,1.62,9.438886536865931
9115,6.557258064516129,1.0374193548387096,6.930726758508306
9116,9.107142857142858,1.0814285714285714,7.860476191112542
9117,9.330701754385965,1.09,7.6984265891932395
9118,14.133333333333333,5.4,17.746311913747455
9119,13.878124999999999,1.5743749999999999,10.040658412368764
9120,6.997777777777778,1.3033333333333335,7.811726124870264
9121,6.028070175438597,0.9936842105263157,6.696104434431459
9122,7.9140625,0.9909375,7.10629624542548
9123,37.55,18.3,52.0
9124,4.387037037037037,0.48814814814814816,5.23031824311917
9125,7.319819819819819,0.9956756756756756,7.083672018175869
9126,25.583333333333336,3.9799999999999995,18.100531258803226
9127,12.011904761904761,1.2671428571428571,8.907917644353105
9128,33.4,7.07,26.33403745322032
9129,33.06666666666667,17.91,48.11543713489567
9130,4.494736842105263,0.6828947368421052,5.780905643716057
9131,10.278571428571428,1.2205714285714286,8.597694218357784
9132,6.328571428571429,1.807142857142857,8.64455027219212
9133,12.910526315789474,1.7326315789473685,10.328473851706912
9134,6.166666666666667,1.24,7.116807415778182
9135,4.648148148148149,0.9511111111111111,6.492261003115386
9136,4.996236559139785,0.7690322580645161,6.008343607356291
9137,8.872222222222222,2.3533333333333335,10.091938445800094
9138,9.793055555555556,1.6966666666666665,9.27925351793369
9139,10.478472222222223,1.7233333333333334,9.52331216243374
9140,9.353623188405797,0.8630434782608696,7.4932845423980625
9141,8.710869565217392,1.2165217391304348,8.129185432074568
9142,15.143333333333334,2.982,13.443454888012749
9143,8.105208333333334,0.8309375,7.021449298913086
9144,11.658333333333333,1.15,8.57569657372541
9145,43.996428571428574,17.082857142857144,52.0
9146,17.11111111111111,1.9858333333333336,11.76194811886245
9147,6.916666666666667,1.0775,7.1107841390222175
9148,11.35,2.0164285714285715,10.133416190958243
9149,5.48395061728395,0.6822222222222223,5.813590623163055
9150,2.7624999999999997,0.3725,4.46168758292759
9151,4.407051282051282,0.6869230769230769,5.523129467331565
9152,8.133333333333333,1.3258333333333334,8.210458511296618
9153,16.075,2.5825,12.578682249636952
9154,8.716666666666667,1.2999999999999998,8.055991712068124
9155,0.0,0.0,3.3478495412455818
9156,18.133333333333333,5.1,18.261342830971547
9157,16.974358974358974,2.353846153846154,12.590250632783
9158,8.050438596491228,1.1034210526315789,7.610145950300918
9159,10.068333333333333,0.9710000000000001,7.762043858817718
9160,19.4,8.05,52.0
9161,44.766666666666666,7.265,29.95981312249312
9162,13.011111111111111,2.7866666666666666,12.109114541387425
9163,33.416666666666664,9.823333333333332,31.942804162835635
9164,22.311904761904763,1.4157142857142857,11.962809445288471
9165,6.925,1.0250000000000001,7.0083329526094005
9166,8.529861111111112,1.1154166666666667,7.526170232751814
9167,51.8375,14.745000000000001,47.13504762598289
9168,11.165942028985507,0.6830434782608696,7.506719263941063
9169,10.553030303030303,1.598181818181818,9.162358220217719
9170,4.848387096774194,0.8346774193548387,5.940876590066355
9171,6.505882352941177,0.7782352941176471,6.289736488346919
9172,7.7081081081081075,1.0116216216216216,7.441077108415728
9173,7.039583333333334,0.886875,6.6551419657305795
9174,11.24247311827957,0.7693548387096775,7.941675803781709
9175,27.116666666666667,6.5,23.79788949565786
9176,15.786363636363637,2.260909090909091,11.965980946199725
9177,50.6125,15.9475,52.0
9178,12.809999999999999,2.964,12.407013592593385
9179,9.048039215686273,0.7794117647058824,7.374676843339381
9180,17.39047619047619,3.2785714285714285,14.334064477449825
9181,5.127777777777777,0.7096296296296296,5.878562360554563
9182,9.988888888888889,1.393888888888889,8.838988067025955
9183,14.15,2.283333333333333,11.663142234531794
9184,9.809999999999999,1.119,8.24059873754781
9185,16.933333333333334,4.9,17.769496962884645
9186,14.468055555555557,2.02,11.226178560396535
9187,9.836666666666668,1.7600000000000002,9.309762008388953
9188,2.556349206349206,0.41,4.455195624720506
9189,11.444444444444445,2.1688888888888886,10.705370309508504
9190,23.275,5.5600000000000005,20.730590253266897
9191,17.614141414141415,1.6496969696969697,11.121752192356473
9192,23.45555555555556,3.65,16.740082230245786
9193,10.807142857142857,1.395,9.069032906450232
9194,13.080769230769231,2.5138461538461536,11.93490300698714
9195,13.164285714285715,1.5285714285714285,9.77442541216763
9196,14.468055555555557,2.02,11.226178560396535
9197,7.319819819819819,0.9956756756756756,7.05974213028762
9198,8.070512820512821,1.313076923076923,8.081994042342647
9199,13.439583333333333,1.46875,9.598318669025694
9200,21.96666666666667,3.8075,16.749289291409564
9201,6.557258064516129,1.0374193548387096,6.821280880757492
9202,8.756666666666666,1.1664999999999999,7.800710139650138
9203,10.88974358974359,2.0384615384615383,10.158682328626155
9204,13.6,3.22,13.137859790096245
9205,15.576811594202898,1.4947826086956524,10.245341637768027
9206,6.237037037037037,0.9038888888888889,6.465641727308402
9207,5.594444444444445,1.0799999999999998,6.879580347143728
9208,34.24999999999999,1.7566666666666666,16.208569302597525
9209,26.566666666666666,4.23,18.763787735673343
9210,6.028070175438597,0.9936842105263157,6.586658556680645
9211,7.925,2.0875,9.407138691945175
9212,22.7,2.85,14.98105446575254
9213,14.380555555555555,1.8383333333333332,10.707318318210021
9214,5.146396396396396,0.9513513513513514,6.3661374979722165
9215,10.196296296296296,1.5344444444444443,8.935835060578006
9216,23.11388888888889,4.248333333333334,17.948459323299055
9217,7.2733333333333325,0.6866666666666668,6.5620811060227835
9218,15.125925925925925,2.0733333333333333,11.539714586503338
9219,25.58888888888889,6.503333333333333,23.269714735858763
9220,10.529166666666667,1.51125,8.896712661282356
9221,4.899074074074075,0.5183333333333333,5.433124304569142
9222,14.89,2.786,12.764301209940049
9223,15.78063063063063,1.2713513513513512,9.989577157740753
9224,12.395238095238096,2.0171428571428573,10.401938687651509
9225,48.6,17.419999999999998,52.0
9226,22.766666666666666,7.734999999999999,24.700490423471592
9227,26.027777777777782,7.456666666666667,25.05303061232785
9228,12.901190476190477,2.0535714285714284,10.724956061151133
9229,9.286666666666667,1.299,8.454102785140678
9230,25.552083333333332,2.8775,15.782184026335726
9231,10.244871794871795,2.4861538461538464,10.763119640089156
9232,7.301075268817205,0.9067741935483871,6.877107121259772
9233,13.926666666666668,2.2920000000000003,11.37685394322687
9234,9.110416666666667,1.285,8.026243429920124
9235,17.45,5.27,18.32482542676396
9236,11.383333333333335,3.0114285714285716,12.213881590849407
9237,27.516666666666666,6.88,24.316760894816007
9238,18.03333333333333,6.99,22.005271786727548
9239,4.003174603174603,0.5038095238095238,5.154693526754512
9240,17.061904761904763,2.347142857142857,12.469293658342721
9241,8.170238095238094,1.207142857142857,7.718538894203252
9242,4.503174603174603,0.7014285714285714,5.688286919906609
9243,7.274358974358974,1.2926923076923076,7.5543086540458155
